"Freq [GHz]","AbsorbanceTM []"
30,0.00230466148624753
30.1,0.00236454313739554
30.2,0.00240517895619918
30.3,0.0024290114194655
30.4,0.00243830602228345
30.5,0.00243515654655302
30.6,0.00242149069026365
30.7,0.00239907600445177
30.8,0.002369526086894
30.9,0.00233430698397263
31,0.00229474375500427
31.1,0.00225202715552186
31.2,0.00220722039910393
31.3,0.00216126595992294
31.4,0.0021149923810091
31.5,0.00206912105598689
31.6,0.00202427295465224
31.7,0.0019809752656228
31.8,0.0019396679316066
31.9,0.00190071005551429
32,0.00186438615797635
32.1,0.0018309122690261
32.2,0.00180044183899264
32.3,0.00177307145574435
32.4,0.00174884635696693
32.5,0.00172776572870292
32.6,0.00170978778224395
32.7,0.00169483460372133
32.8,0.00168279677175232
32.9,0.00167353774020429
33,0.00166689798405262
33.1,0.00166269890774684
33.2,0.0016607465163696
33.3,0.00166083485091628
33.4,0.00166274918985454
33.5,0.00166626901989297
33.6,0.00167117077974277
33.7,0.00167723038108503
33.8,0.00168422551171066
33.9,0.00169193772617082
34,0.00170015432989279
34.1,0.00170867006302577
34.2,0.00171728859050235
34.3,0.0017258238054495
34.4,0.00173410095295867
34.5,0.00174195758177054
34.6,0.00174924433136925
34.7,0.00175582556228482
34.8,0.00176157983753744
34.9,0.00176640026302721
35,0.00177019469508333
35.1,0.00177288582306367
35.2,0.0017744111352167
35.3,0.00177472277573276
35.4,0.00177378730111211
35.5,0.00177158534372523
35.6,0.0017681111904978
35.7,0.00176337228447476
35.8,0.00175738865696184
35.9,0.0017501922977311
36,0.00174182647075671
36.1,0.00173234498259744
36.2,0.00172181141049432
36.3,0.001710298297116
36.4,0.00169788631841061
36.5,0.00168466343113594
36.6,0.00167072400608603
36.7,0.00165616795310219
36.8,0.00164109984339089
36.9,0.00162562803465782
37,0.00160986380411599
37.1,0.00159392049424079
37.2,0.00157791267590923
37.3,0.00156195533301973
37.4,0.00154616307277744
37.5,0.00153064936506275
37.6,0.00151552581455416
37.7,0.00150090146836646
37.8,0.00148688216217385
37.9,0.00147356990716696
38,0.00146106232002785
38.1,0.0014494520977707
38.2,0.00143882653898508
38.3,0.00142926711280544
38.4,0.00142084907647055
38.5,0.00141364114233333
38.6,0.00140770519459088
38.7,0.00140309605598898
38.8,0.00139986130441117
38.9,0.00139804113900233
39,0.00139766829523646
39.1,0.0013987680080485
39.2,0.00140135802241259
39.3,0.00140544864952252
39.4,0.00141104286774896
39.5,0.00141813646648925
39.6,0.00142671823127616
39.7,0.00143677016817079
39.8,0.00144826776554996
39.9,0.00146118029099607
40,0.0014754711210645
40.1,0.00149109810162817
40.2,0.00150801393619937
40.3,0.00152616659990101
40.4,0.00154549977637064
40.5,0.00156595331494036
40.6,0.0015874637056017
40.7,0.00160996456896667
40.8,0.00163338715842076
40.9,0.00165766087211872
41,0.00168271377181628
41.1,0.00170847310608613
41.2,0.00173486583537508
41.3,0.00176181915615059
41.4,0.00178926102191312
41.5,0.00181712065851791
41.6,0.00184532907148083
41.7,0.00187381954317423
41.8,0.00190252811763958
41.9,0.00193139407105947
42,0.0019603603661531
42.1,0.00198937408836997
42.2,0.00201838686263933
42.3,0.00204735524901833
42.4,0.00207624111578619
42.5,0.00210501198910173
42.6,0.00213364137791483
42.7,0.00216210907343217
42.8,0.00219040142244398
42.9,0.00221851157397668
43,0.00224643969893024
43.1,0.00227419318263522
43.2,0.00230178679028936
43.3,0.00232924280558866
43.4,0.00235659114280962
43.5,0.00238386943330815
43.6,0.00241112308677116
43.7,0.00243840532871209
43.8,0.00246577721509722
43.9,0.00249330762554922
44,0.00252107323700179
44.1,0.00254915847927006
44.2,0.00257765547473632
44.3,0.00260666396443487
44.4,0.00263629122281306
44.5,0.00266665196383997
44.6,0.00269786824160156
44.7,0.00273006934780984
44.8,0.00276339171040962
44.9,0.00279797879589261
45,0.0028339810198369
45.1,0.00287155566908492
45.2,0.0029108668403206
45.3,0.00295208539909653
45.4,0.00299538896457874
45.5,0.00304096192462833
45.6,0.00308899548711938
45.7,0.0031396877729355
45.8,0.00319324395691101
45.9,0.00324987646329433
46,0.00330980522265656
46.1,0.00337325799773025
46.2,0.00344047078630261
46.3,0.0035116883094799
46.4,0.00358716459488106
46.5,0.00366716366438713
46.6,0.00375196033735947
46.7,0.00384184116081598
46.8,0.00393710547887149
46.9,0.00403806665520245
47,0.00414505346305583
47.1,0.00425841165822682
47.2,0.00437850575266474
47.3,0.00450572100641533
47.4,0.00464046565808274
47.5,0.00478317341475709
47.6,0.00493430622389501
47.7,0.0050943573510861
47.8,0.00526385478837132
47.9,0.00544336501889964
48,0.00563349716373751
48.1,0.00583490753616123
48.2,0.00604830462724049
48.3,0.00627445454317832
48.4,0.00651418690942251
48.5,0.00676840124827327
48.6,0.00703807382383903
48.7,0.0073242649300389
48.8,0.00762812657121636
48.9,0.00795091044917029
49,0.00829397612030536
49.1,0.00865879911964729
49.2,0.00904697875707838
49.3,0.0094602451697916
49.4,0.00990046505399311
49.5,0.0103696452867246
49.6,0.0108699333732312
49.7,0.0114036132981888
49.8,0.0119730949050704
49.9,0.0125808943556392
50,0.0132296025140771
50.1,0.0139218372461232
50.2,0.0146601746234725
50.3,0.0154470529071082
50.4,0.0162846420221103
50.5,0.0171746701835797
50.6,0.0181181986491689
50.7,0.0191153356934325
50.8,0.0201648824716014
50.9,0.0212639073839119
51,0.0224072530457116
51.1,0.0235869923410096
51.2,0.0247918684640069
51.3,0.0260067787358372
51.4,0.0272123919707359
51.5,0.0283850198566188
51.6,0.0294968855558769
51.7,0.0305169343271988
51.8,0.0314122955593541
51.9,0.032150419731229
52,0.0327017742240716
52.1,0.0330428027274106
52.2,0.0331586658021324
52.3,0.0330451221508709
52.4,0.032708807800789
52.5,0.0321651593509963
52.6,0.0314334940630143
52.7,0.0305299284661016
52.8,0.0294617750870653
52.9,0.0282304340564311
53,0.0268462707356499
53.1,0.0253441800158638
53.2,0.0237815540812379
53.3,0.0222194468354874
53.4,0.0207055548852778
53.5,0.0192693920745511
53.6,0.0179258254054997
53.7,0.0166804373881235
53.8,0.0155336695953273
53.9,0.0144833879349265
54,0.0135263533119645
54.1,0.0126590805675012
54.2,0.0118783968313864
54.3,0.0111818785835578
54.4,0.010568278230336
54.5,0.0100380292549481
54.6,0.00959393170626421
54.7,0.00924216791173671
54.8,0.00899390026808256
54.9,0.00886790691273787
55,0.00889512917108337
55.1,0.00912690551436857
55.2,0.00965073611194012
55.3,0.0106225621229296
